ayauchida,6160,98.35,34000,22,583,668,2017-12-09
Vanz,6159,98.86,62600,39,715,626,2017-12-09
wakatoshi,6158,98.54,53012,18,503,441,2017-12-09
[Danny-senpai],6157,98.60,53912,76,948,676,2017-12-09
Emik,6156,99.84,79999,573,1005,205,2017-12-09
myre,6156,98.98,85935,32,634,1117,2017-12-09
Amalgamation,6155,99.11,21375,14,817,335,2017-12-09
ByMio115,6154,98.97,42922,23,503,606,2017-12-09
Eisoke,6154,99.36,17849,84,480,805,2017-12-09
[Tobisawa-san],6153,99.08,72760,66,960,683,2017-12-09
Jaguar,6153,98.57,63265,39,659,514,2017-12-09
Arakene,6152,98.76,40395,50,1123,539,2017-12-09
Velstadt,6151,98.61,57584,39,878,978,2017-12-09
Bck-ON,6150,98.67,67585,79,891,741,2017-12-09
Kawatta,6150,98.10,49970,5,588,713,2017-12-09
rekhichem,6150,98.77,61010,12,480,387,2017-12-09
Shunix,6149,98.49,117029,18,621,716,2017-12-09
Velociraptori,6149,99.16,23930,105,916,995,2017-12-09
- Nue,6149,99.25,50082,170,1183,266,2017-12-09
Muguet,6148,98.84,22175,27,579,260,2017-12-09
Jiquee,6148,97.95,38651,45,600,633,2017-12-09
-Hibiki -,6148,99.13,71972,46,1530,1057,2017-12-09
psychedelic-,6147,98.71,44426,72,1211,1068,2017-12-09
Fear,6147,95.91,52653,20,364,475,2017-12-09
Lillynette,6147,99.25,39549,183,949,225,2017-12-09
RoseBatty,6146,97.11,59208,19,490,499,2017-12-09
HaQu,6145,98.13,74393,84,1741,884,2017-12-09
doghowler45,6144,99.16,66500,261,1054,657,2017-12-09
Chiwu,6143,99.06,59032,84,522,341,2017-12-09
kMPr4,6143,99.28,23791,30,466,1091,2017-12-09
Divity,6143,98.49,31175,63,582,1027,2017-12-09
ivanpotato,6142,97.92,54903,12,738,844,2017-12-09
Haruru,6142,98.41,57677,110,1563,1024,2017-12-09
Brigitte,6142,99.08,77412,47,404,357,2017-12-09
Free yourself,6141,99.65,68461,154,830,416,2017-12-09
ThisIsGod,6141,99.09,46723,30,305,497,2017-12-09
kbwaaablya,6140,98.42,32321,28,501,481,2017-12-09
salsa,6140,98.21,26776,6,360,611,2017-12-09
Don Omar,6139,99.00,36855,118,1749,742,2017-12-09
Mithyra,6138,98.45,43874,17,281,308,2017-12-09
57doki,6150,98.33,46735,17,303,629,2017-12-09
Myano,6149,99.07,52942,61,370,342,2017-12-09
Cherry Blossom,6149,98.10,62975,244,1869,130,2017-12-09
a5950147,6149,98.43,39414,47,1147,771,2017-12-09
Pedro yH,6148,99.15,59249,21,826,1338,2017-12-09
XisGamer,6148,98.61,44780,62,787,686,2017-12-09
XxCheesesteak,6148,98.88,21974,8,413,469,2017-12-09
Nicechoice,6147,97.66,66045,56,2605,2798,2017-12-09
dracrosinos,6147,97.63,47526,11,423,863,2017-12-09
Aira,6146,98.52,28323,40,700,660,2017-12-09
R3m,6145,98.54,67038,22,356,516,2017-12-09
xSaiyajin,6144,99.03,36397,18,599,509,2017-12-09
SiLviZ,6144,98.40,68469,50,707,428,2017-12-09
ikhebepicmuis,6143,97.45,29029,4,282,299,2017-12-09
Oddcorner,6143,98.80,23575,89,1407,868,2017-12-09
ZhuoqianGG,6142,97.57,22098,2,153,556,2017-12-09
Splash,6142,99.04,12567,36,822,1188,2017-12-09
Wexaazys,6142,98.80,57136,178,787,609,2017-12-09
Dokhan,6142,98.63,68257,27,476,539,2017-12-09
SlyTaco,6141,98.57,36524,27,364,357,2017-12-09
Slaashed,6140,99.40,45663,35,610,549,2017-12-09
minsang999,6140,98.30,23082,8,297,331,2017-12-09
bonbon,6139,97.74,97990,38,899,1073,2017-12-09
monomosc,6139,98.39,111868,59,1315,876,2017-12-09
Sealeet,6138,99.33,80070,729,3593,2116,2017-12-09
DeasuPL,6138,98.44,47921,88,1318,1021,2017-12-09
BlackSheep,6137,99.23,90606,75,541,904,2017-12-09
-Alumetry,6137,97.82,40880,9,334,363,2017-12-09
Franek0533,6136,98.44,45301,94,721,677,2017-12-09
Team Rocket,6136,98.68,101390,36,522,502,2017-12-09
toir,6135,98.63,42685,0,230,429,2017-12-09
[Kiri],6135,98.70,121831,151,1386,1375,2017-12-09
hello-rabbit,6135,98.42,44149,21,694,180,2017-12-09
Potoeru,6135,98.80,54371,52,771,551,2017-12-09
Nutella,6134,96.90,34687,49,844,490,2017-12-09
Climbay,6134,99.44,27612,167,492,38,2017-12-09
Im Yuuki,6133,98.76,38384,53,537,463,2017-12-09
-Itto Shura-,6133,98.76,53428,82,717,814,2017-12-09
Enkyy,6132,98.69,53489,23,641,1014,2017-12-09
wow_zone,6132,99.27,24954,123,538,521,2017-12-09
[ Yukinon ],6131,99.09,30244,18,467,787,2017-12-09
SirSvoty,6131,98.23,36184,102,549,670,2017-12-09
- Niya -,6130,98.97,65595,102,991,2285,2017-12-09
Hoppou,6128,99.14,41799,162,883,1081,2017-12-09
TheCraftyshock,6128,99.27,80762,104,860,979,2017-12-09
My Acc Sucks,6128,98.62,22039,62,592,742,2017-12-09
Qrisp,6127,98.36,37911,0,305,352,2017-12-09
XZ19,6126,99.03,54580,289,1142,389,2017-12-09
Sunai,6126,99.03,45730,155,1702,272,2017-12-09
Rhyktangle,6126,98.30,34703,12,217,276,2017-12-09
Pato,6137,99.14,14391,14,294,565,2017-12-09
MujouSekai,6137,98.29,35615,16,475,471,2017-12-09
Marguerite,6137,99.51,2360,27,73,126,2017-12-09
ruby1254,6136,97.83,107011,10,687,695,2017-12-09
VanillaSandvich,6135,98.17,70058,212,1475,1493,2017-12-09
BorjituxLKurumi,6135,97.66,61361,58,615,500,2017-12-09
Barack Obama,6135,99.07,51833,32,728,362,2017-12-09
SherlockST,6135,98.99,56260,22,648,705,2017-12-09
Roxorac6,6134,98.30,20944,69,922,944,2017-12-09
Lucent Dragon,6134,99.13,52614,10,615,271,2017-12-09
kymotsujason,6133,98.89,72765,81,787,354,2017-12-09
HaLyu,6133,98.98,21077,35,554,1045,2017-12-09
RedLight748,6132,98.89,60600,27,711,410,2017-12-09
Pai Sensei,6132,98.58,26720,105,962,972,2017-12-09
IsonamiPL,6132,98.63,36826,124,794,185,2017-12-09
- Aoi Nagisa-,6131,99.31,19517,79,465,317,2017-12-09
Nanami Chiaki,6131,98.28,46069,26,874,1293,2017-12-09
henerididdles,6129,98.52,15130,3,281,684,2017-12-09
Cino,6128,98.34,93072,17,609,967,2017-12-09
R4UP1,6128,98.84,47905,248,2953,1302,2017-12-09
CutieDemon,6127,99.13,28075,34,560,217,2017-12-09
givlar,6126,98.52,34530,5,238,582,2017-12-09
Nocya,6126,98.02,20299,10,301,282,2017-12-09
MewzaH,6126,98.29,49844,11,444,1048,2017-12-09
CooLZ,6125,99.52,22559,53,367,403,2017-12-09
Katsura,6125,98.17,58775,25,1380,557,2017-12-09
G-Tenko-R,6125,99.34,50888,164,919,1205,2017-12-09
Astellis,6124,98.69,55318,35,657,782,2017-12-09
Kardshark,6124,98.82,39711,19,417,925,2017-12-09
LoliFlanboy,6124,98.92,49234,73,415,562,2017-12-09
nadesico,6123,99.38,159416,802,4073,1195,2017-12-09
Bot,6122,98.57,60448,9,309,807,2017-12-09
Tomas1208,6122,97.87,62524,21,523,379,2017-12-09
PriPalaala,6122,99.16,21533,108,576,425,2017-12-09
eric910802,6121,98.59,33217,50,1013,429,2017-12-09
oppaiman,6120,99.35,66354,285,1153,497,2017-12-09
kiddly,6120,99.05,84011,39,1627,661,2017-12-09
Riknoob,6119,97.88,100438,6,486,693,2017-12-09
Yoshi City,6119,99.17,45917,63,738,810,2017-12-09
Sabudo,6118,98.59,26413,8,314,958,2017-12-09
GameBear,6118,98.88,68018,199,2245,1120,2017-12-09
_Jking,6118,98.41,59741,21,393,205,2017-12-09
[ -Silver- ],6117,99.14,129541,70,1488,852,2017-12-09
Alisson,6117,98.53,77929,13,915,666,2017-12-09
Tzemetal,6117,99.18,48631,68,638,1628,2017-12-09
iaace,6116,99.58,41907,271,1253,1220,2017-12-09
Rem-chan,6116,98.86,98895,93,743,690,2017-12-09
sasmax,6115,99.17,68014,62,969,578,2017-12-09
zAzQ,6115,99.29,28435,60,380,168,2017-12-09
BulBE,6115,97.67,19470,15,788,720,2017-12-09
agyn,6125,98.76,63250,38,549,769,2017-12-09
Hyderatic,6124,98.86,24588,316,1385,91,2017-12-09
lazOre,6124,98.81,63195,137,1210,1148,2017-12-09
Msushi,6124,98.71,40497,68,505,347,2017-12-09
Frolie,6123,98.10,42763,13,701,956,2017-12-09
Hadis,6122,98.88,81414,29,753,729,2017-12-09
SAD_BAKA,6122,99.06,82618,45,651,405,2017-12-09
yuiko225,6122,98.88,82667,38,791,575,2017-12-09
ichibannobaka,6122,99.26,67675,306,919,70,2017-12-09
Hylebus,6120,99.02,85159,45,1037,1139,2017-12-09
Hookay,6120,98.83,37590,125,466,325,2017-12-09
d0gefish,6119,98.75,29578,30,710,522,2017-12-09
dimond55123,6119,99.12,16608,56,702,801,2017-12-09
muyachan,6119,97.32,22444,5,350,352,2017-12-09
Ch1Ch1D,6118,98.34,44776,22,623,709,2017-12-09
edamame,6118,99.28,77549,107,349,977,2017-12-09
- Decadence -,6117,98.57,28153,9,249,398,2017-12-09
Periel,6117,97.05,13756,1,243,393,2017-12-09
youi,6117,96.82,37201,26,403,596,2017-12-09
Kahoria,6116,98.56,74260,52,777,572,2017-12-09
okami-x,6116,98.69,23415,161,501,147,2017-12-09
_s3raph,6116,99.26,63836,65,500,628,2017-12-09
PROgj2,6115,98.85,43222,151,421,1013,2017-12-09
Kancolle,6115,98.50,4239,10,86,111,2017-12-09
Ravenclaw1,6114,98.86,28842,64,835,382,2017-12-09
SteiNer-,6114,97.76,63302,32,915,1119,2017-12-09
Spellsman,6114,98.49,40045,8,405,531,2017-12-09
trkeaAKAnagata,6113,98.87,42195,2,304,306,2017-12-09
Mackers,6113,98.45,56784,18,483,1063,2017-12-09
Raitoningu,6113,98.87,39028,11,464,752,2017-12-09
-Neko,6112,99.01,45818,125,662,572,2017-12-09
_Arsesha,6112,98.71,53936,38,455,322,2017-12-09
DevilA1r,6111,98.58,69974,186,2969,539,2017-12-09
NaxHPL,6111,99.36,57011,56,523,1998,2017-12-09
Biggs111,6110,97.93,34503,17,450,570,2017-12-09
Lako,6109,98.86,62863,44,919,1078,2017-12-09
Pr3dator-kun,6109,97.12,44806,4,284,518,2017-12-09
Mango Berry,6109,98.60,38477,16,593,1078,2017-12-09
Vibrall,6109,99.16,42787,69,753,595,2017-12-09
utaite,6108,98.24,30728,39,789,671,2017-12-09
[ YoroshiKle ],6107,98.99,68462,54,1195,482,2017-12-09
Potatsu,6106,98.84,36670,33,853,844,2017-12-09
xobox,6106,98.71,65382,62,370,381,2017-12-09
Buld123,6105,98.49,44378,18,334,356,2017-12-09
EIGER,6104,97.28,31932,8,678,645,2017-12-09
White Fox,6103,99.44,86421,6288,639,92,2017-12-09
felys,6103,99.10,36182,132,1030,946,2017-12-09
stablest,6102,98.77,119923,14,451,543,2017-12-09
EnderBot,6101,98.63,42593,156,1166,598,2017-12-09
Leertaste21,6101,99.34,43669,39,485,643,2017-12-09
Question Mark,6114,98.92,16639,208,583,113,2017-12-09
trevrasher,6114,98.75,29006,51,645,608,2017-12-09
Jeaton,6113,99.04,34542,28,382,233,2017-12-09
Shakira,6113,98.81,86304,98,968,590,2017-12-09
xRC,6113,98.78,46144,16,323,626,2017-12-09
Damage,6112,98.91,32044,27,357,228,2017-12-09
Phenomz,6112,99.62,13110,377,377,-4,2017-12-09
dint,6111,96.31,41524,2,360,364,2017-12-09
Rlsc,6110,94.60,116268,757,1016,879,2017-12-09
C4J_,6110,98.61,27184,167,803,745,2017-12-09
[Leo],6109,98.59,46214,32,297,462,2017-12-09
Xinying,6109,99.05,23532,188,982,199,2017-12-09
Simfy,6109,98.31,88834,28,638,719,2017-12-09
Revenge76,6108,98.42,34514,6,278,783,2017-12-09
3111,6107,99.07,30211,31,495,1560,2017-12-09
My Name Jeff,6106,98.94,53879,83,751,526,2017-12-09
xPray,6106,98.35,58886,6,468,682,2017-12-09
d777b,6106,99.31,37223,25,917,883,2017-12-09
Neuro,6105,99.53,39914,341,561,228,2017-12-09
Harrry,6104,98.71,32025,29,404,302,2017-12-09
ntro,6103,99.23,129067,221,1382,649,2017-12-09
woodzy,6103,98.73,54372,13,288,362,2017-12-09
LittleWicked,6102,98.86,46827,61,1212,442,2017-12-09
Grimsever,6101,98.88,56367,94,1147,815,2017-12-09
Lkxemmeji,6100,99.22,85924,382,2477,1468,2017-12-09
StaroaX,6100,99.05,79251,126,647,472,2017-12-09
ruikkari,6100,98.07,54323,2,519,986,2017-12-09
Arestark,6100,98.53,35455,14,329,409,2017-12-09
chiyoc,6099,99.02,86573,412,2191,1210,2017-12-09
Lou1e,6099,99.32,28930,13,429,213,2017-12-09
BinGOSU3,6099,98.68,54143,433,3204,346,2017-12-09
-SakuraFrost225,6099,98.30,38766,30,575,531,2017-12-09
- M o D e -,6099,98.69,56783,71,307,502,2017-12-09
Cuckweezy,6098,98.72,58361,23,372,227,2017-12-09
Aka12,6097,99.23,27604,44,651,551,2017-12-09
NesoKaiyoH,6097,99.19,25798,173,1627,1602,2017-12-09
Mak Kau Hijau,6096,96.22,73301,80,1137,423,2017-12-09
-P1,6095,99.13,27212,79,707,1147,2017-12-09
Ranked,6094,98.30,35084,28,719,708,2017-12-09
sachimi,6094,99.37,17552,68,410,272,2017-12-09
Emilia -,6094,98.78,37655,25,769,812,2017-12-09
Wafless,6092,99.16,41535,18,164,656,2017-12-09
vanitive,6092,98.53,56800,232,1086,1027,2017-12-09
Naidaaka,6091,96.91,42582,27,540,564,2017-12-09
Celstea,6091,99.05,50404,63,1839,619,2017-12-09
viionc XD,6090,98.65,67463,31,991,581,2017-12-09
Hype,6090,98.01,52614,18,640,764,2017-12-09
I Cannot Tablet,6090,98.81,34216,25,407,1175,2017-12-09
tutuhara,6090,98.24,58587,37,1226,731,2017-12-09
julchiar,6089,98.53,97703,76,1352,1221,2017-12-09
tsunamayo,6100,99.81,50138,1503,117,0,2017-12-09
ChaosRaidz,6100,95.73,38324,3,180,396,2017-12-09
Finishek,6099,98.41,65417,15,579,1209,2017-12-09
MaKenanbuReraaa,6099,96.30,105681,49,1354,694,2017-12-09
My Angel 5joshi,6099,98.20,55973,28,539,768,2017-12-09
Laren,6099,97.41,48510,12,449,965,2017-12-09
dectopia,6099,98.38,20002,24,267,476,2017-12-09
Eroge,6099,99.40,76922,52,615,905,2017-12-09
ComplexCow,6097,98.96,50320,435,2308,2073,2017-12-09
Danitos,6097,98.42,42972,112,1014,1072,2017-12-09
Shibatora,6097,98.52,44930,26,277,371,2017-12-09
aTangy,6096,98.91,40431,33,529,2694,2017-12-09
Licorne,6095,99.05,91133,398,2746,618,2017-12-09
[Doumon],6094,97.84,28981,13,640,788,2017-12-09
vindit,6094,99.33,55938,190,1013,781,2017-12-09
MasterDaniel,6093,96.94,46714,7,413,365,2017-12-09
ktgster,6092,98.44,82289,245,3424,967,2017-12-09
Flying steps,6092,98.59,61990,87,2195,225,2017-12-09
Kuro Bibi,6091,98.98,118590,116,1387,1054,2017-12-09
Macchiato,6091,98.63,57541,30,1190,751,2017-12-09
cilia,6090,98.59,88800,31,842,1419,2017-12-09
VanillaSalt,6090,98.35,61676,68,735,976,2017-12-09
mega boob,6090,99.41,47155,95,482,275,2017-12-09
sonic8889,6089,96.94,47217,9,243,267,2017-12-09
skritsch,6089,97.97,54279,28,1412,546,2017-12-09
Fancyguy,6089,99.09,63275,127,435,306,2017-12-09
Azerak,6088,99.29,41067,48,679,858,2017-12-09
Jtcantwell,6088,98.03,24455,18,298,787,2017-12-09
benqbenq,6088,98.77,61345,80,718,673,2017-12-09
JAKACHAN,6086,99.08,90157,177,1788,602,2017-12-09
FlowNathan,6086,98.73,32181,29,464,507,2017-12-09
NeTsune,6086,99.19,43281,257,956,514,2017-12-09
i627758395,6085,96.74,37851,6,485,791,2017-12-09
Adqua,6084,98.66,4923,28,236,23,2017-12-09
koreapenguin,6083,99.10,52104,288,2809,191,2017-12-09
roma4ka,6082,97.80,41351,217,1808,947,2017-12-09
Este_llise,6082,98.23,94984,121,2051,353,2017-12-09
ranses666,6082,99.31,51831,123,759,509,2017-12-09
mintyan,6082,98.70,39256,21,745,1044,2017-12-09
Klomi,6082,99.31,27804,142,574,101,2017-12-09
KlaydR,6081,98.63,38869,10,771,844,2017-12-09
- Nicooh,6081,98.06,79189,408,708,866,2017-12-09
dbok1234,6080,99.22,22795,61,773,513,2017-12-09
SoDexCo,6079,98.48,45367,138,1184,646,2017-12-09
P R O C C E S S,6079,98.05,71051,43,645,423,2017-12-09
SOLOPLAYER,6079,98.69,20393,3,264,270,2017-12-09
DivineWafflezz,6078,98.84,87334,57,1277,1097,2017-12-09
JEPSER,6078,97.84,65896,100,462,767,2017-12-09
Grewor,6078,98.95,93956,137,841,546,2017-12-09
Symacon,6077,98.48,28208,24,506,544,2017-12-09
HeartlessF,6089,98.75,65834,30,854,770,2017-12-09
masaya,6088,98.61,60599,88,2134,2254,2017-12-09
To Love Rudy,6088,98.24,52677,22,740,764,2017-12-09
Davidozzo,6088,99.08,49918,119,732,586,2017-12-09
An Yanyan,6086,99.08,68944,112,1383,472,2017-12-09
lolimastah,6086,99.09,88476,41,832,647,2017-12-09
TheOnlyLeon,6085,98.96,63787,136,1043,1278,2017-12-09
LgybgRg,6084,98.89,29315,104,941,629,2017-12-09
SunEater,6084,99.02,84452,18,784,695,2017-12-09
Schlafanzug,6083,98.35,47660,18,884,649,2017-12-09
Andraxy,6082,99.26,64119,121,731,740,2017-12-09
xiaofenghui,6082,97.26,49614,16,280,309,2017-12-09
mea,6082,98.94,15998,18,396,228,2017-12-09
Anime Feet,6082,99.14,78428,27,435,853,2017-12-09
ipod,6082,98.07,40276,40,269,212,2017-12-09
Tsumia,6081,98.83,54960,255,837,217,2017-12-09
TytnD,6081,98.59,30230,6,322,478,2017-12-09
Hestai,6080,95.75,70472,2,148,355,2017-12-09
BlackZero,6079,98.69,88955,15,547,1034,2017-12-09
Cinderella Time,6079,98.37,49757,3,446,624,2017-12-09
FishFutaba,6079,99.40,78631,43,416,230,2017-12-09
Van3x,6078,98.85,38209,91,845,572,2017-12-09
Toumei,6078,98.29,38291,15,567,411,2017-12-09
SBackflip,6077,99.02,67763,97,1091,1289,2017-12-09
KING MAT 050,6077,98.00,78735,35,896,769,2017-12-09
Toumei,6078,98.29,38291,15,567,411,2017-12-10
SBackflip,6077,99.02,67765,97,1091,1289,2017-12-10
KING MAT 050,6077,98.00,78735,35,896,769,2017-12-10
Ayzer,6077,98.89,24349,20,277,827,2017-12-10
Planatek,6077,98.42,33852,41,346,234,2017-12-10
Sorega,6076,97.64,30083,43,1133,1336,2017-12-10
Miyurissan,6075,92.87,56207,24,368,436,2017-12-10
desireofpainx,6075,99.14,27938,71,402,521,2017-12-10
monte1,6074,99.16,50019,46,808,1339,2017-12-10
VodkaApproved,6074,98.77,90620,185,1629,1690,2017-12-10
Zedex moeko,6073,97.35,65304,25,282,398,2017-12-10
RaFFe,6073,97.86,50321,13,426,422,2017-12-10
Adahy,6072,98.69,22787,23,518,341,2017-12-10
koromo77,6071,99.45,100301,485,834,728,2017-12-10
Siilver,6071,98.66,27462,7,394,420,2017-12-10
[ Sizukana ],6071,99.15,26908,93,940,30,2017-12-10
tryaway,6070,99.40,44539,158,2215,650,2017-12-10
Mits,6070,98.66,78456,324,846,176,2017-12-10
GesamtKunstWerk,6070,98.75,109336,156,2631,585,2017-12-10
M A I D,6069,98.70,147857,406,5368,498,2017-12-10
BluOxy,6069,98.15,132012,293,2539,1125,2017-12-10
NEVlR,6068,98.88,45279,39,369,921,2017-12-10
YuukaRosenzweig,6068,98.64,53378,20,530,889,2017-12-10
Mizu,6068,98.88,39925,208,1529,1208,2017-12-10
Cydros,6066,98.99,65718,503,2011,424,2017-12-10
Grewor,6078,98.95,94029,137,841,547,2017-12-10
Symacon,6077,98.48,28208,24,506,544,2017-12-10
Swiflez,6077,98.32,40079,18,554,848,2017-12-10
vectus69,6077,99.01,28607,16,198,248,2017-12-10
Ulquiorra,6076,99.18,34172,92,975,855,2017-12-10
roar,6076,98.83,29744,6,475,1056,2017-12-10
tecu,6075,99.17,68964,102,912,1555,2017-12-10
dermit,6074,98.58,69572,10,712,559,2017-12-10
TyrantsEye2014,6074,99.41,73136,725,2145,445,2017-12-10
A s h e m u,6073,98.72,54320,169,1787,869,2017-12-10
5joshi,6073,99.00,43009,137,457,455,2017-12-10
gappuri-4th,6073,99.00,44955,48,736,471,2017-12-10
Prurtz,6072,97.99,41381,27,379,1032,2017-12-10
SEREJK,6071,99.12,117127,72,1131,845,2017-12-10
Shigenara,6071,98.31,52917,38,386,402,2017-12-10
Xurnub,6071,99.18,47222,27,667,605,2017-12-10
Rizzo,6070,99.84,232331,5091,964,77,2017-12-10
Moyaso,6070,99.19,50507,714,2672,188,2017-12-10
Segregate,6070,98.51,72774,26,638,654,2017-12-10
Platinum Mad,6069,98.56,37709,31,350,278,2017-12-10
Saunamaisteri,6068,99.11,44363,95,840,1372,2017-12-10
MagiTaSo,6068,98.81,51004,81,980,1199,2017-12-10
evgx,6068,98.76,53920,8,326,583,2017-12-10
Lehendre,6066,98.10,31744,34,393,449,2017-12-10
I will be back,6066,99.06,109047,1031,1139,713,2017-12-10
engie15,6066,99.09,53612,29,469,813,2017-12-10
Bluecrow309,6066,99.03,56073,62,732,612,2017-12-10
EazyBash,6065,98.94,60510,130,1345,701,2017-12-10
Suvakoles,6065,98.45,63361,31,576,392,2017-12-10
Doter 228,6065,98.81,57287,42,412,501,2017-12-10
AwakenD2,6065,98.41,41502,11,463,402,2017-12-10
Mane,6065,98.04,22783,46,995,787,2017-12-10
[ NoKIhIkO ],6064,99.13,16906,119,696,351,2017-12-10
Bastard,6064,98.68,33634,75,1246,1018,2017-12-10
Arneshie,6063,99.07,2647,3,69,115,2017-12-10
-Sakuya Izayoi,6063,98.91,77907,139,1539,373,2017-12-10
Nikolas,6063,98.40,33818,34,901,1146,2017-12-10
DOmiF0rz,6062,98.71,43654,59,1055,687,2017-12-10
Arctic Wolf,6062,98.15,74020,58,962,1279,2017-12-10
BlackDisplay,6062,98.68,109638,48,764,564,2017-12-10
Maguro,6062,98.09,65136,14,839,743,2017-12-10
Demax,6061,97.30,140804,30,687,1125,2017-12-10
Gandalf,6061,98.26,38005,18,609,621,2017-12-10
OK_oreGENKI,6060,98.58,87059,254,1287,542,2017-12-10
Sarviace,6059,98.34,52251,12,540,821,2017-12-10
S o n y,6059,99.24,113673,67,798,739,2017-12-10
benshi OuO,6058,99.22,37685,40,1273,1119,2017-12-10
Dominik DziDT,6058,99.12,26595,85,739,1031,2017-12-10
Konoha-chan,6058,99.61,42413,620,1476,518,2017-12-10
Kaga Kouko,6058,98.04,41571,1,281,435,2017-12-10
jong9712,6066,98.41,37615,21,868,605,2017-12-10
Axulll,6066,98.41,49807,23,426,1010,2017-12-10
BzMasked,6065,98.68,42139,13,630,836,2017-12-10
esoragoto,6065,99.62,121626,525,221,243,2017-12-10
DiscoTheBudgie,6065,97.46,78819,21,273,398,2017-12-10
R3F13X,6065,99.10,76837,54,603,867,2017-12-10
Reedow,6065,98.60,48954,28,512,294,2017-12-10
Zap,6064,98.27,84569,6,224,462,2017-12-10
yukichy,6063,98.52,65056,359,3125,547,2017-12-10
[16bpp] Player,6063,98.49,75571,41,576,513,2017-12-10
Hatemyself7117,6063,98.84,57199,19,449,676,2017-12-10
pekkanto,6062,98.66,41437,12,410,485,2017-12-10
Azureair1996,6062,98.72,63107,56,1130,1020,2017-12-10
Yuzi,6062,98.90,85182,45,623,408,2017-12-10
Thumaax,6062,98.84,55464,204,1125,823,2017-12-10
Trollzorz1337,6061,98.68,96807,87,654,592,2017-12-10
Accurian,6061,99.17,123916,4670,846,1897,2017-12-10
ExModify,6061,97.89,53176,101,381,332,2017-12-10
Szyszek,6059,98.60,39146,13,353,366,2017-12-10
Murasaki-Desu,6059,99.24,74101,117,1030,783,2017-12-10
ROTK,6059,98.91,10861,2,235,699,2017-12-10
Epikem,6058,95.76,37106,17,420,455,2017-12-10
Graveflame,6058,98.17,34182,18,803,894,2017-12-10
MyAngelMonika,6058,98.20,28691,23,425,564,2017-12-10
tomatosiruco,6058,98.59,34883,19,749,386,2017-12-10
AnzewVix,6057,97.74,34499,9,337,397,2017-12-10
Jesku,6057,99.16,65515,46,1226,1044,2017-12-10
Lari20752,6057,98.66,31466,38,743,1321,2017-12-10
AHN,6056,99.02,38118,61,625,772,2017-12-10
iFuko,6056,98.17,72769,6,678,548,2017-12-10
[chaS],6055,99.00,40396,90,841,493,2017-12-10
zeku23,6055,98.66,141441,143,2634,1048,2017-12-10
Nikjee,6055,98.79,25527,19,456,423,2017-12-10
Cucario,6054,98.14,46525,17,635,589,2017-12-10
xna,6054,99.14,86794,324,1935,1616,2017-12-10
_Tyler,6054,98.43,84374,16,608,1176,2017-12-10
Janixs,6053,98.89,45017,18,389,498,2017-12-10
Flamie,6052,98.98,51974,24,884,617,2017-12-10
_2B_,6052,98.59,94965,39,869,515,2017-12-10
nizhi,6052,98.67,36630,33,595,413,2017-12-10
oOFrostOo,6052,99.07,64360,39,679,660,2017-12-10
momoyo-san,6051,98.86,98381,25,767,671,2017-12-10
KittyForz,6051,98.39,26782,14,549,612,2017-12-10
[ Ventus ],6050,98.32,88158,25,942,505,2017-12-10
rockleejkooo,6050,98.74,126579,254,3325,621,2017-12-10
Duck420,6050,99.09,51320,39,288,422,2017-12-10
ojosummer,6049,99.30,133212,4371,3174,379,2017-12-10
KingOfPie,6048,98.47,81651,26,551,469,2017-12-10
Duboon,6047,98.69,23526,18,872,645,2017-12-10
terryaa,6047,98.91,62161,29,1257,1008,2017-12-10
wairo,6057,99.42,33758,962,1248,682,2017-12-10
wgz1w9a08,6057,98.32,82558,45,1577,1507,2017-12-10
Almyt,6057,98.40,55038,41,665,655,2017-12-10
Martlet,6056,99.02,43057,37,510,809,2017-12-10
Rezlyy,6055,98.91,53896,26,396,313,2017-12-10
Chiefiezi,6055,99.02,32021,33,896,958,2017-12-10
Djbakan,6055,98.67,37911,31,470,435,2017-12-10
isuzukawaii,6055,98.38,37751,49,919,532,2017-12-10
obby,6054,98.80,14444,13,358,638,2017-12-10
Takakura Anzu,6054,98.78,76928,36,1136,1273,2017-12-10
-Hydra-,6054,99.42,47563,120,896,752,2017-12-10
ohad1881,6053,99.03,81980,80,785,1025,2017-12-10
Ch1ckenW1ng,6052,99.18,78261,46,909,1150,2017-12-10
TsushiYoshiko-,6052,99.00,60829,55,1245,570,2017-12-10
Wolpis Kater,6052,97.40,39325,19,908,849,2017-12-10
Lunchaniru,6052,99.27,83601,675,1481,426,2017-12-10
Decomori sanae,6051,98.97,69796,106,966,582,2017-12-10
Lizelotte,6050,98.72,33065,35,462,299,2017-12-10
CheshireBreak,6050,98.75,69003,676,2590,900,2017-12-10
VGmaster,6050,98.85,46407,38,492,648,2017-12-10
Ikikaera,6049,99.40,44300,71,911,869,2017-12-10
Hi Im Sasi,6048,98.61,52614,37,539,799,2017-12-10
FinL,6048,99.26,61980,194,709,1397,2017-12-10
oscar3403,6047,98.61,58077,28,464,757,2017-12-10
kilyNn,6047,98.21,7381,6,137,265,2017-12-10
Frostykun,6047,99.03,35402,55,583,448,2017-12-10
BakaChiChi,6046,98.74,26265,242,1264,799,2017-12-10
Splaszor,6045,99.41,40134,111,888,658,2017-12-10
tomoko,6045,99.40,93551,1076,2617,1265,2017-12-10
Nussegge,6044,99.16,60685,3512,9426,1108,2017-12-10
