EZNF,7217,98.63,69852,126,711,876,2019-08-31
Vexine,7216,99.27,104131,172,1911,2128,2019-08-31
reeder,7216,99.37,67808,39,550,1173,2019-08-31
Yiul,7216,98.87,87723,49,1196,686,2019-08-31
hifielskeren,7216,98.77,43281,63,715,1252,2019-08-31
BASS PIRATES,7216,98.22,34132,81,415,688,2019-08-31
Kuuki ToRa,7215,98.44,72410,42,1157,485,2019-08-31
bEstduck,7214,99.28,61913,257,1927,1486,2019-08-31
Codyy,7214,99.02,73345,15,359,1055,2019-08-31
Capi,7214,98.99,67013,72,991,505,2019-08-31
MarekKratochvil,7214,97.82,57731,39,934,1350,2019-08-31
Blue Wells,7214,99.26,82409,512,4396,1668,2019-08-31
[ Take ],7214,99.12,82119,69,722,1663,2019-08-31
KoalaNML,7213,99.19,61427,38,253,566,2019-08-31
Pradel,7213,97.95,100227,13,800,756,2019-08-31
Timjunior,7213,96.92,40642,14,227,260,2019-08-31
Samsara,7213,99.11,27152,1257,3205,1006,2019-08-31
Liqh,7213,98.78,70903,168,1091,930,2019-08-31
Maru96,7212,98.78,41946,91,1135,297,2019-08-31
Rethor,7212,99.15,57751,104,689,752,2019-08-31
Terandr,7212,99.50,79824,725,1898,1876,2019-08-31
jpe,7211,95.86,58444,34,308,598,2019-08-31
IITotsukaII,7211,99.24,56879,10,356,1480,2019-08-31
Italo,7211,98.74,61569,8,290,489,2019-08-31
Kelhoy,7211,98.66,52156,46,819,1015,2019-08-31
Ceoxity,7210,98.62,75340,92,1096,946,2019-08-31
PayneTrain,7210,98.91,29589,78,886,1283,2019-08-31
Gyrados,7209,98.93,60990,21,269,558,2019-08-31
Strykerto,7209,98.54,130879,130,1467,855,2019-08-31
Wintr,7209,98.92,67829,105,180,71,2019-08-31
FightingStar,7209,99.07,17794,28,393,535,2019-08-31
Sharpgold,7208,99.31,100638,176,1088,683,2019-08-31
Jaffulee,7208,97.80,63389,78,496,1151,2019-08-31
Mykaterasu,7208,99.61,59377,1219,2203,1342,2019-08-31
Lamonia,7208,97.70,33526,181,1050,155,2019-08-31
Crone,7208,95.67,163226,13,413,1295,2019-08-31
Bowedbird,7208,94.70,64153,7,283,1249,2019-08-31
[Viri],7207,97.88,72190,4,640,1428,2019-08-31
tryonelove,7207,98.00,68721,38,679,861,2019-08-31
Namo,7207,98.94,90787,346,946,959,2019-08-31
Konan,7206,98.59,36749,27,181,499,2019-08-31
Chikashi01,7206,98.23,23338,69,396,436,2019-08-31
LeftHand,7206,98.88,49190,213,1168,956,2019-08-31
CYR3ZINHO,7206,98.92,31417,178,1045,348,2019-08-31
SchiZZe,7206,99.55,26528,449,1118,406,2019-08-31
AlmightyDoor,7206,95.99,35168,52,450,491,2019-08-31
pluribis,7205,97.75,144187,28,1040,836,2019-08-31
NekoKamui,7205,98.00,80315,115,1034,1603,2019-08-31
atomicknight,7205,98.73,27758,27,456,372,2019-08-31
[ Lesu ],7205,99.20,52496,29,585,606,2019-08-31
Movento,7204,99.02,76668,129,2481,1862,2019-08-31
OzzyOzborne,7204,99.31,53177,425,1848,1403,2019-08-31
tsun loli,7204,95.10,51327,22,409,650,2019-08-31
SnowHari,7204,97.36,46951,45,331,732,2019-08-31
LittlePezduk,7204,98.89,34788,22,486,834,2019-08-31
SmoothMovesBro,7204,97.27,83153,99,1498,1224,2019-08-31
Rera,7203,99.18,88034,139,1175,404,2019-08-31
]-[iyori,7203,97.69,168117,53,1568,1497,2019-08-31
Hoppou,7203,99.31,52393,231,1135,1404,2019-08-31
Ludeo,7203,99.08,18560,77,932,986,2019-08-31
JESSMI2,7203,98.57,73911,117,2185,2080,2019-08-31
2004Raul,7203,98.05,29313,24,410,634,2019-08-31
Peti,7202,98.51,58033,19,987,1519,2019-08-31
Pop the osu god,7202,96.52,24788,8,171,861,2019-08-31
gco,7202,99.16,61497,176,809,1566,2019-08-31
MyAngelLain,7202,98.85,56817,27,65,55,2019-08-31
rinuko,7202,99.15,64324,88,541,905,2019-08-31
iShawn,7201,98.41,22236,32,222,471,2019-08-31
minecrafter,7201,97.28,46647,15,685,1019,2019-08-31
Reicer,7200,99.02,74402,69,1128,1672,2019-08-31
Ver1zon,7200,98.94,86710,38,1012,874,2019-08-31
I Love Furros,7200,98.24,61368,62,530,709,2019-08-31
Senuki,7199,97.65,82713,26,584,1204,2019-08-31
HaloMaster96,7199,98.57,175625,93,679,781,2019-08-31
Miroku,7199,99.04,97746,266,5053,1579,2019-08-31
Xey,7199,98.26,18570,29,366,674,2019-08-31
maxboy,7199,95.08,146569,6,395,755,2019-08-31
-Sinq-,7199,97.82,57790,76,912,1224,2019-08-31
danielPro,7199,99.05,77019,59,803,1201,2019-08-31
Aoba_Moka,7198,96.66,81097,346,1054,1252,2019-08-31
Knut,7198,98.78,78416,11,431,429,2019-08-31
Hexii,7198,98.44,85931,47,967,834,2019-08-31
skyset,7198,98.79,72390,30,666,1099,2019-08-31
Keystream,7197,98.24,23648,10,356,839,2019-08-31
Dr Sensei-Hugo,7197,98.72,82453,44,493,299,2019-08-31
Arisuna,7197,98.11,81709,55,1636,664,2019-08-31
Triojo,7197,98.30,48823,18,617,567,2019-08-31
jiaxunjason,7196,98.98,40827,132,1006,1899,2019-08-31
Shiriai_l,7196,90.53,35154,100,542,446,2019-08-31
EroFish,7195,98.27,116604,136,2636,1186,2019-08-31
Jodehh,7195,99.29,57047,350,1714,1478,2019-08-31
C4ndyL4nd7,7195,99.69,19990,66,235,158,2019-08-31
Skystar,7194,97.97,71885,54,1400,402,2019-08-31
Yuuki Hana,7194,99.02,54281,248,1262,3073,2019-08-31
Grandgreg13,7194,98.58,49438,78,422,1085,2019-08-31
xl Nyan caxX lx,7194,99.20,108649,70,1093,1034,2019-08-31
Jonny Ayers,7194,98.86,49706,83,334,330,2019-08-31
Megafan,7193,99.35,53836,193,1198,729,2019-08-31
Morphosu,7193,98.87,79469,61,490,846,2019-08-31
Auxuelus,7193,98.15,43095,20,531,861,2019-08-31
Supi,7193,98.28,154443,168,3936,1388,2019-08-31
xTreal,7193,98.57,49809,14,371,894,2019-08-31
Delchoran,7193,98.38,45501,2,232,946,2019-08-31
MetomBr,7193,96.75,73213,17,624,909,2019-08-31
Zero Esper,7193,98.18,21872,24,388,341,2019-08-31
Orbusi,7192,98.06,45880,31,639,1074,2019-08-31
LoGo,7192,98.84,232885,157,1429,1273,2019-08-31
RyukSen,7192,98.17,31505,11,369,243,2019-08-31
Spartaan,7192,97.93,91618,26,483,1007,2019-08-31
LP_Ickle,7192,98.02,48275,57,496,1074,2019-08-31
Clover Field,7192,98.66,70844,26,318,521,2019-08-31
artoriap,7191,98.72,8702,14,358,875,2019-08-31
Lorkemenes72,7191,97.12,67674,37,478,464,2019-08-31
Jemmmmy,7191,98.32,73483,17,1206,894,2019-08-31
gonitoko,7191,97.92,108068,24,665,1165,2019-08-31
Whim,7191,99.10,106600,139,1245,2258,2019-08-31
Hudda,7191,98.96,93773,116,1055,986,2019-08-31
KSN,7191,98.16,42695,50,412,286,2019-08-31
Enigmatic,7190,98.92,88370,11,346,1110,2019-08-31
Enigma-,7190,98.73,66661,77,785,1285,2019-08-31
DecoysIsBored,7190,97.43,40300,3,279,414,2019-08-31
Arutsuki,7190,99.27,68761,34,454,1036,2019-08-31
Hagawobla,7190,99.29,50412,36,194,575,2019-08-31
KGB,7188,98.78,47499,104,637,638,2019-08-31
Lapis Lazuli,7188,98.22,89007,575,1070,314,2019-08-31
quan,7188,98.87,74194,220,509,432,2019-08-31
Velidreth,7188,98.50,39244,7,309,303,2019-08-31
Itskerry,7187,98.64,39362,12,353,510,2019-08-31
LastriZ,7187,94.90,40123,113,791,1045,2019-08-31
Kirakishou,7186,98.66,52996,75,776,897,2019-08-31
Drezi,7186,98.60,55876,35,901,1247,2019-08-31
Xilent,7186,98.42,34283,23,347,937,2019-08-31
geseki,7185,98.65,29961,23,613,925,2019-08-31
Youtei Emiya,7185,98.99,187007,177,888,1273,2019-08-31
ChicagoTed7172,7185,97.82,74754,106,1047,1520,2019-08-31
iYiyo,7185,99.11,67714,136,1175,1478,2019-08-31
SteakShadow,7185,98.47,49273,24,43,66,2019-08-31
Babypowder13,7185,98.23,51205,99,939,1540,2019-08-31
Ekoxier,7184,99.05,49053,4,412,1552,2019-08-31
Cyberia950,7184,98.86,48476,50,619,600,2019-08-31
Rickety,7184,98.60,94087,22,377,644,2019-08-31
Anby,7183,99.24,63587,48,689,1577,2019-08-31
Miidelz,7183,97.68,106366,28,943,785,2019-08-31
Marada,7183,99.32,65160,120,1136,860,2019-08-31
e_proccess,7183,98.78,82762,46,757,658,2019-08-31
Byrilo,7183,98.67,59646,23,666,774,2019-08-31
iRiptide,7182,98.97,37848,14,731,781,2019-08-31
-Red Dragon-,7182,99.09,99422,25,699,774,2019-08-31
gh0st-,7182,98.16,56122,42,1002,1103,2019-08-31
Jamoues,7182,98.97,62688,44,810,877,2019-08-31
CryMagic,7181,98.68,32724,22,1295,1330,2019-08-31
FurY--,7181,98.43,34417,18,213,238,2019-08-31
Xytic,7181,98.55,85129,25,1387,2058,2019-08-31
MyAimIsTrash,7181,98.14,43375,38,783,950,2019-08-31
lucasxd,7180,98.06,66721,94,388,671,2019-08-31
Chayenne,7179,98.67,104016,338,1862,1311,2019-08-31
xRaigekix,7179,99.43,68768,112,810,1524,2019-08-31
Flow-,7179,99.56,51893,202,1437,2761,2019-08-31
mw2k6,7179,97.87,70964,32,349,730,2019-08-31
Sensade,7179,98.76,44146,23,348,308,2019-08-31
Eowii,7179,99.31,71808,350,1700,1442,2019-08-31
Graveflame,7179,97.53,54319,25,1075,1365,2019-08-31
Puro,7179,99.25,110360,499,2899,1188,2019-08-31
erOL0liSENSei,7178,98.03,160257,60,1932,976,2019-08-31
Riksupa,7178,99.07,84748,23,909,1112,2019-08-31
reyler,7177,98.55,81205,92,979,1013,2019-08-31
Hsuan_han,7176,99.14,69544,121,2020,1022,2019-08-31
TiesiogSekasiLT,7176,98.82,43897,56,1138,1467,2019-08-31
Uzuki234,7176,97.12,44816,33,537,618,2019-08-31
BAZUNGA,7176,98.59,93460,12,537,612,2019-08-31
Nachoo711,7176,98.27,108028,33,533,873,2019-08-31
Mikrosx,7175,98.01,67591,47,553,1111,2019-08-31
Sykronik,7175,98.75,34741,8,333,513,2019-08-31
My Angel Iroha,7175,96.34,91980,11,455,1414,2019-08-31
-Hwangbo,7174,98.62,49147,44,560,681,2019-08-31
y o y i n g,7174,98.18,48976,123,955,1027,2019-08-31
Fallicon,7174,99.44,57594,57,441,416,2019-08-31
Natorin,7174,98.97,77965,33,859,757,2019-08-31
sinn,7174,98.94,47669,1271,5155,2418,2019-08-31
Voltaz,7173,99.00,105373,66,952,685,2019-08-31
[ Steph ],7173,98.38,25738,30,869,660,2019-08-31
BenyOsu,7173,99.08,87107,99,815,777,2019-08-31
Yukkii,7173,99.04,70109,397,1747,579,2019-08-31
[ Tree ],7172,97.66,65770,42,685,1394,2019-08-31
rgbeing,7171,99.42,48470,1525,5033,209,2019-08-31
mits,7171,98.88,120352,1734,1455,787,2019-08-31
Horo,7171,98.67,77970,497,1038,1132,2019-08-31
HiddenChicken,7171,99.00,28903,25,406,740,2019-08-31
_Akio,7170,98.87,91267,48,840,1214,2019-08-31
Neko Byakko,7170,98.92,41761,60,1890,1314,2019-08-31
Zygody,7170,98.81,26175,25,855,709,2019-08-31
[ Ackxess ],7170,98.47,24334,7,289,372,2019-08-31
zxcvbn5647,7170,99.18,88823,80,1087,572,2019-08-31
[Byul_Ha],7170,98.32,102025,18,997,1348,2019-08-31
Nayrus,7170,99.02,62825,117,735,1058,2019-08-31
PantyDev,7170,98.79,55876,297,1339,1121,2019-08-31
iKillRocks,7169,99.46,67205,186,1351,2434,2019-08-31
rozowemleko,7169,97.94,53434,121,722,1110,2019-08-31
Kalowo,7169,94.94,28868,24,390,554,2019-08-31
BannedForever,7168,99.09,73518,30,1132,245,2019-08-31
PvPay,7168,95.48,44102,23,216,274,2019-08-31
Nightanas,7168,96.72,42314,5,335,387,2019-08-31
redqoo,7168,99.01,79108,538,1353,209,2019-08-31
KumoCat,7168,99.32,67506,120,1146,2347,2019-08-31
meatslab,7168,99.25,79333,531,1654,1067,2019-08-31
Kubabow,7167,97.88,67596,16,905,924,2019-08-31
Icestorm359,7167,98.95,36790,13,486,1420,2019-08-31
Luckydaka,7167,96.48,47935,60,567,638,2019-08-31
Zereliq,7167,98.57,40553,35,442,549,2019-08-31
GrafStolberg,7167,98.29,48022,23,665,1087,2019-08-31
Lil O Tacos,7167,99.03,54216,57,552,1170,2019-08-31
CBullet,7166,98.85,42982,56,630,1289,2019-08-31
pooptartsonas,7166,99.03,55050,94,714,692,2019-08-31
KurouHei,7166,99.12,90031,44,1121,1182,2019-08-31
RyoujiHimura,7166,99.36,78046,186,1157,355,2019-08-31
D4n1el1t0,7166,98.75,33575,11,186,293,2019-08-31
Kogushi,7166,99.51,111760,2506,5242,2631,2019-08-31
Sh1ko,7165,98.93,59012,47,550,690,2019-08-31
Emelk,7165,99.24,31387,123,440,590,2019-08-31
yihn,7165,98.82,83897,82,559,1275,2019-08-31
[[Pause]],7164,98.05,30748,3,101,296,2019-08-31
Darkmaster,7164,99.15,96802,60,980,724,2019-08-31
Aka12,7164,99.34,45284,154,1845,761,2019-08-31
DrakonLong,7164,99.06,71291,96,1103,705,2019-08-31
KnifeMeals,7164,98.87,47701,76,394,354,2019-08-31
Ruhe,7164,98.13,44991,53,572,804,2019-08-31
minitaz64,7164,98.12,27401,24,302,580,2019-08-31
Potat,7164,99.00,106964,20,702,894,2019-08-31
Shllaggy,7163,98.54,56068,46,1301,468,2019-08-31
elitezin,7163,95.76,63325,15,219,487,2019-08-31
Yumeko,7162,99.20,58588,267,1767,1132,2019-08-31
Maus,7162,97.20,91636,78,759,1447,2019-08-31
-Inyafaze-,7162,98.92,64872,44,584,485,2019-08-31
BonanzaBlast,7162,99.48,32197,130,857,1121,2019-08-31
-Reya-,7162,98.99,38998,16,599,928,2019-08-31
Jaitonat,7161,99.28,215126,112,1003,1627,2019-08-31
Small New,7161,98.92,178672,244,4964,962,2019-08-31
Justice,7161,97.55,38301,35,583,1459,2019-08-31
Frio_,7161,96.51,64677,16,278,688,2019-08-31
CrackMcGee,7161,95.88,52640,10,153,462,2019-08-31
Shinjitsu,7161,98.36,40961,89,740,853,2019-08-31
abinsan,7160,98.93,39058,48,1324,1882,2019-08-31
CZDemon,7160,99.35,84278,231,2557,3619,2019-08-31
DxSzik,7160,90.41,32524,39,222,299,2019-08-31
Eric-desu,7159,98.55,27668,108,1527,1213,2019-08-31
ReviT,7159,97.35,95443,31,432,696,2019-08-31
FroxXyyy,7159,98.95,61898,207,1011,729,2019-08-31
SaD,7159,99.22,112331,288,2317,1533,2019-08-31
Liastar,7159,97.95,48431,71,479,822,2019-08-31
Fawkes,7158,98.85,83815,105,1073,942,2019-08-31
Siduch,7158,99.18,74483,178,1137,983,2019-08-31
Mane,7158,98.38,25000,49,1036,820,2019-08-31
NucleaRaven,7158,97.60,71051,64,620,1012,2019-08-31
Xemiks,7158,99.17,61980,72,640,562,2019-08-31
mackapear,7158,98.49,76611,50,426,460,2019-08-31
Stressed,7158,95.94,36028,13,345,437,2019-08-31
Sea-Otter,7157,97.86,40265,14,522,903,2019-08-31
Shinde Imasu,7157,97.93,85479,100,676,737,2019-08-31
Ohrami,7157,99.28,104747,272,1202,948,2019-08-31
N1ghtbeat,7157,99.40,32490,57,511,661,2019-08-31
Malok,7156,96.15,64156,7,643,803,2019-08-31
stalkyh,7156,98.84,75562,20,938,1810,2019-08-31
Its Choke,7155,98.99,58293,11,262,503,2019-08-31
Raiku,7155,98.31,98846,199,1620,387,2019-08-31
hurty,7155,96.48,121390,89,1124,1825,2019-08-31
pro boxer-MATSU,7155,98.78,42964,125,1197,626,2019-08-31
Turbo-Tapczan,7155,99.51,93754,483,3214,1834,2019-08-31
LOLOL,7154,96.89,62408,7,663,405,2019-08-31
Kazamooo,7154,98.28,28040,36,354,616,2019-08-31
FknRhythmGames,7154,98.54,148121,85,804,1469,2019-08-31
SHIBLY,7154,98.55,41903,9,645,1556,2019-08-31
_Mitsuha,7154,98.61,79240,11,460,1295,2019-08-31
GoodPerson,7153,96.87,88078,19,364,610,2019-08-31
Heroic,7152,98.79,66145,18,434,495,2019-08-31
dika312,7151,98.66,44818,17,543,598,2019-08-31
YotsubaYaya,7151,98.00,44314,13,311,571,2019-08-31
Vampenji,7151,98.71,59286,56,947,674,2019-08-31
Horoo_,7151,99.16,96505,100,1189,2542,2019-08-31
Kracy,7151,98.35,70366,37,1009,900,2019-08-31
Huei Naduki,7151,99.15,34608,14,318,992,2019-08-31
Bakemowo,7151,99.04,41462,190,534,845,2019-08-31
Yosuzuw,7151,96.71,38580,7,492,801,2019-08-31
ValenZ,7151,98.97,73904,250,1129,1179,2019-08-31
-Seiko-,7150,97.81,78508,33,407,766,2019-08-31
oneplusone,7150,97.55,48518,1,703,1643,2019-08-31
Sqweeblord,7150,97.87,45433,26,531,1033,2019-08-31
- Josro -,7150,98.83,88646,25,572,866,2019-08-31
Artros,7150,98.61,39857,45,461,738,2019-08-31
Fametime,7150,98.30,45724,12,196,269,2019-08-31
Joy Boy,7149,99.06,50277,141,1068,686,2019-08-31
Eaves,7149,99.38,48537,133,569,990,2019-08-31
KarmAkashii,7149,97.83,54855,0,224,773,2019-08-31
c-atsuit,7148,98.45,17855,16,318,795,2019-08-31
VDess,7148,99.24,33127,352,1508,94,2019-08-31
Henri,7148,98.54,123824,43,1169,910,2019-08-31
Evil MrMuffinz,7148,97.19,38014,1,184,343,2019-08-31
Guff,7148,98.65,38250,41,528,524,2019-08-31
squidfish,7147,98.58,53133,22,786,1161,2019-08-31
TehDragonGuy,7147,98.32,66778,178,1162,1827,2019-08-31
Muroming 07,7147,98.40,120546,13,521,708,2019-08-31
[-S I N O N-],7147,98.10,64469,84,895,573,2019-08-31
Franktonimist,7146,98.93,56643,31,855,1341,2019-08-31
Nerox,7146,99.18,51038,145,1369,751,2019-08-31
[ Raian ],7146,98.92,48216,56,673,1685,2019-08-31
Kiyoshi Guarden,7146,98.42,67044,14,860,676,2019-08-31
Zeonive,7146,99.11,69209,102,1042,2243,2019-08-31
Great Banter,7145,99.12,76176,473,1906,1170,2019-08-31
Infil7,7145,98.64,176544,100,623,239,2019-08-31
Swann,7145,96.63,45814,22,496,1031,2019-08-31
Arthus,7145,98.34,77369,28,930,1127,2019-08-31
I322mydotagames,7144,99.34,36767,44,348,674,2019-08-31
J1_,7144,98.65,53531,21,504,1008,2019-08-31
Cute LoIi,7144,99.12,76175,34,600,1203,2019-08-31
Hysteria,7143,98.56,49571,14,629,741,2019-08-31
Tutroise,7143,96.43,9179,5,262,135,2019-08-31
temporaryrage,7142,98.73,107574,71,578,551,2019-08-31
Doclife-,7142,98.41,128699,161,1027,1651,2019-08-31
Vyteras,7142,98.85,61215,23,669,779,2019-08-31
Mini Gaunt,7142,96.70,96194,11,390,945,2019-08-31
Gomatofu,7142,99.48,94469,141,1017,807,2019-08-31
HailDaChicken,7141,99.01,56905,13,335,684,2019-08-31
imp G,7141,99.49,71175,47,395,679,2019-08-31
Rime,7140,98.90,95391,52,815,1164,2019-08-31
KWY,7140,99.46,52540,43,517,1167,2019-08-31
Aceihar,7140,99.19,48555,47,667,967,2019-08-31
Skyyy,7140,98.39,74930,217,817,699,2019-08-31
Charmander,7140,98.35,43197,15,589,1084,2019-08-31
DestinysX,7140,97.71,28612,19,749,1237,2019-08-31
AngelKurumi,7139,99.13,41945,37,578,683,2019-08-31
-Kao-,7139,99.00,76230,74,695,504,2019-08-31
[Jelly],7139,99.31,40613,90,853,1061,2019-08-31
hohol454,7139,99.29,87849,128,1432,1281,2019-08-31
[Derin],7139,97.98,31524,60,570,667,2019-08-31
Scarlet rawr,7138,98.70,63892,97,1432,1177,2019-08-31
Anemic Witch,7138,99.07,28665,68,911,1209,2019-08-31
ssshiroi,7138,98.42,47661,8,549,939,2019-08-31
a_boid,7138,97.75,44498,45,640,1212,2019-08-31
SneakyNinja64,7138,98.67,97613,564,2944,1226,2019-08-31
ClickZX,7137,98.93,45194,279,1189,1582,2019-08-31
Mr kamfret,7137,98.06,70130,61,1228,812,2019-08-31
transcendental,7136,98.65,45235,7,552,1945,2019-08-31
ruitica,7136,98.64,26838,35,456,481,2019-08-31
Treekii,7136,99.02,90558,313,1528,1295,2019-08-31
Rdzeniu,7136,98.14,55613,46,471,741,2019-08-31
StanleyS,7136,98.36,47169,20,398,539,2019-08-31
zargot,7135,99.26,46628,51,707,1279,2019-08-31
Nhan,7135,98.77,43519,79,1377,1225,2019-08-31
Sapphie,7135,97.70,39646,12,359,543,2019-08-31
vedsRe,7134,98.24,37100,42,719,1224,2019-08-31
sleeping_24-7,7134,97.90,52742,17,538,1174,2019-08-31
fainghk,7134,97.97,114399,34,846,495,2019-08-31
Incubus,7134,97.58,36660,33,705,1036,2019-08-31
MrFluffy,7133,98.89,44826,14,482,655,2019-08-31
imatisu,7133,98.75,64782,33,906,1092,2019-08-31
ghosty98,7133,98.35,51918,15,668,734,2019-08-31
Lighting,7133,98.13,64759,32,961,1059,2019-08-31
WhiteSpace,7133,97.61,51788,9,507,949,2019-08-31
wakaba,7132,98.13,49029,22,289,644,2019-08-31
Miracle,7132,96.29,66388,28,918,1310,2019-08-31
Neo,7132,98.97,79353,65,829,1267,2019-08-31
SwordElf,7132,98.59,13140,4,173,237,2019-08-31
berb,7131,95.36,36770,98,648,602,2019-08-31
ntro,7131,99.24,174108,273,1663,1035,2019-08-31
Zen Vio,7131,95.64,104462,11,333,508,2019-08-31
[Avter],7131,98.56,112266,38,667,1270,2019-08-31
Midside,7130,98.14,50803,11,398,797,2019-08-31
KawaiiLittle,7130,99.32,69289,85,477,601,2019-08-31
RubyPhire,7130,97.82,46733,18,362,769,2019-08-31
Sio-,7130,97.95,99286,50,1201,1032,2019-08-31
[ Miku Yuuto ],7130,98.16,74150,54,1467,1156,2019-08-31
IkiriS,7130,98.59,84215,448,2411,756,2019-08-31
aquarus91,7129,98.91,77813,93,685,450,2019-08-31
Rigid,7129,98.35,71511,167,1616,1827,2019-08-31
It was a GG,7128,98.61,70253,18,777,1380,2019-08-31
Scars,7128,98.13,89674,6,441,466,2019-08-31
Nikjee,7128,99.14,31479,25,530,560,2019-08-31
tennn,7128,97.22,113134,22,586,883,2019-08-31
haruurara222,7128,98.55,202868,1048,5261,1607,2019-08-31
[TMF] - Gisi,7128,98.51,64135,81,1524,584,2019-08-31
Tmunken,7127,98.36,28210,14,565,703,2019-08-31
Acai Berry,7127,98.71,73848,76,969,1835,2019-08-31
Bastard,7127,98.81,41900,87,1478,1321,2019-08-31
Rayne Sylvania,7127,98.87,120021,52,1125,801,2019-08-31
woodzy,7127,98.42,76060,23,416,616,2019-08-31
Trase56,7127,95.95,12653,5,121,240,2019-08-31
Touhou Project,7127,98.42,67664,97,1510,1281,2019-08-31
S o h,7127,97.60,39897,13,797,1359,2019-08-31
_pirga,7126,98.41,70074,22,503,2139,2019-08-31
Ssynapse,7126,97.19,32257,8,161,414,2019-08-31
Elinia,7126,99.24,84502,428,1945,964,2019-08-31
Jatie,7126,99.57,125843,1599,648,718,2019-08-31
DragonCroc,7125,98.82,55234,13,489,1388,2019-08-31
Sungmo,7125,99.22,53493,257,1279,891,2019-08-31
Rhonin,7124,97.42,55586,2,384,1895,2019-08-31
Azunyan-,7124,98.52,44310,169,1158,655,2019-08-31
sushifierce,7124,97.97,35911,7,154,575,2019-08-31
AloeBat,7124,98.75,36265,9,284,600,2019-08-31
Autist,7123,99.14,62716,65,475,1777,2019-08-31
Tomaboi,7123,98.57,68738,21,390,1460,2019-08-31
tipokaktotak,7123,99.04,92339,26,599,858,2019-08-31
Cody Deerboi,7122,98.91,63864,28,701,768,2019-08-31
Twiggykun,7122,97.84,78021,25,465,1498,2019-08-31
-Birke-,7122,97.72,70350,30,761,968,2019-08-31
rezfud,7122,99.13,107944,80,1222,695,2019-08-31
Jebanko69,7122,99.43,18022,306,424,170,2019-08-31
Kyshiro,7121,98.81,82135,156,1996,905,2019-08-31
Telta,7121,98.58,76981,113,637,369,2019-08-31
C0s1n,7121,98.21,31736,9,280,468,2019-08-31
1Max,7121,98.63,36328,56,629,774,2019-08-31
deadcode,7121,99.33,12513,38,187,852,2019-08-31
Voltaeyx,7121,98.72,74646,56,865,2655,2019-08-31
ModlesS_Flash,7120,98.71,49406,132,419,441,2019-08-31
Supporter,7120,99.32,42785,108,1169,918,2019-08-31
thugo,7119,97.53,40119,1,237,616,2019-08-31
Guliak,7119,98.08,55671,19,564,1182,2019-08-31
0rie,7119,98.46,24187,15,180,308,2019-08-31
Hadis,7119,98.99,88834,32,801,886,2019-08-31
saitamaPWNZ,7119,97.92,112390,105,1115,772,2019-08-31
FinL,7119,99.44,89916,286,958,2178,2019-08-31
MaN1aK,7118,98.54,31232,34,345,562,2019-08-31
SirSvoty,7118,98.68,58593,107,678,1001,2019-08-31
Hashiru,7117,98.74,84022,10,703,1011,2019-08-31
ProSauce,7117,99.68,73931,357,1295,23,2019-08-31
duorequin,7116,96.66,41272,21,255,271,2019-08-31
-Kirishima,7116,99.05,66070,40,489,545,2019-08-31
parunasu,7116,98.56,93873,47,1604,1332,2019-08-31
illumina1337,7116,98.99,96292,115,722,710,2019-08-31
Dakke,7115,99.18,49403,38,702,920,2019-08-31
Anytind,7115,99.09,73039,31,584,973,2019-08-31
jerrychan28,7115,98.82,81553,17,892,1432,2019-08-31
Blue Desire,7115,97.53,67984,42,878,1112,2019-08-31
Iambosszie,7115,96.85,98687,10,367,770,2019-08-31
Krisu,7115,98.86,42635,44,780,1050,2019-08-31
JFC,7115,97.88,41420,3,382,707,2019-08-31
egorqqqaaa,7114,98.63,41283,46,459,204,2019-08-31
Alyse,7114,98.49,96859,12,403,610,2019-08-31
TheSkyfox,7114,99.11,36234,28,386,642,2019-08-31
budywudy9,7114,99.25,29481,36,411,434,2019-08-31
RwNya,7114,99.41,55689,58,355,1017,2019-08-31
orinel,7114,97.47,30107,40,871,1631,2019-08-31
Mam v Pytchy,7112,98.14,43193,9,435,782,2019-08-31
thefaiint,7112,98.55,19650,14,765,881,2019-08-31
shiftyAlex,7112,98.93,44969,26,328,581,2019-08-31
Keiren,7112,98.51,77468,113,730,628,2019-08-31
squarem,7112,98.86,33306,505,2482,1961,2019-08-31
Doge_YasuoZ,7112,99.47,34602,88,760,356,2019-08-31
Id_Beat,7111,99.31,123757,10231,12458,491,2019-08-31
-Zel,7111,99.51,130977,159,1236,792,2019-08-31
Supreme God,7111,97.63,37088,7,71,259,2019-08-31
Chilluno,7110,99.18,51036,57,635,1309,2019-08-31
mukachu,7110,99.03,169923,356,2127,1359,2019-08-31
DaErbid,7110,98.84,37332,74,911,788,2019-08-31
silentfighta,7110,98.19,33059,15,568,774,2019-08-31
Musket,7110,98.96,49285,188,1434,946,2019-08-31
Cute Garbage,7110,98.59,63804,31,422,834,2019-08-31
0reo,7110,99.24,87422,390,1221,1404,2019-08-31
BigHake,7110,99.17,104175,103,510,900,2019-08-31
BLIZARD123,7109,98.71,93219,24,489,832,2019-08-31
Heartstrings,7109,98.36,37725,8,166,611,2019-08-31
MarisaKirisame,7109,98.44,125099,49,917,1522,2019-08-31
Nilari,7109,98.74,31599,55,1312,521,2019-08-31
Epsile,7109,98.47,35635,15,288,679,2019-08-31
RiasG,7108,96.92,51828,33,529,561,2019-08-31
[-Anjellebot-],7108,98.81,86977,175,699,848,2019-08-31
sava9e,7107,98.92,46029,133,974,1722,2019-08-31
[ Velinda ],7107,97.91,57617,308,874,878,2019-08-31
